1	2
1	3
1	4
2	7
2	11
2	15
3	6
3	7
3	10
4	5
4	8
4	13
5	15
5	37
6	17
6	19
6	27
7	26
7	28
7	37
8	9
8	36
9	38
9	53
10	12
10	21
10	23
11	22
11	34
11	54
12	14
12	20
12	52
13	18
13	25
13	51
14	39
14	43
14	58
15	16
15	38
15	46
16	34
16	49
16	55
17	29
17	37
17	38
18	20
18	24
18	41
19	22
19	28
19	57
20	29
20	40
20	49
21	26
21	40
21	53
22	26
22	30
22	36
23	25
23	30
23	54
24	53
25	29
25	33
26	31
26	42
26	47
27	28
27	30
27	34
28	41
28	43
28	55
29	39
29	47
29	50
30	31
30	32
31	35
31	45
32	41
32	44
32	50
33	42
33	46
34	35
34	40
35	51
35	56
36	45
36	46
36	61
37	42
37	49
37	58
38	39
38	45
39	44
40	43
40	44
40	58
41	48
41	60
42	52
43	48
44	48
45	50
45	51
46	47
47	56
48	59
49	54
50	55
51	52
51	60
52	59
53	57
54	57
54	59
55	56
56	60
57	61
58	61
59	62
60	62
61	62
