1	2
1	3
1	4
2	5
2	53
3	8
3	10
3	51
4	36
5	6
5	22
5	25
6	7
6	16
6	26
7	9
7	11
7	14
8	17
8	19
8	39
9	18
9	58
10	12
10	13
10	15
11	28
11	38
11	54
12	31
12	37
13	35
13	46
14	24
14	34
14	43
15	30
16	21
16	57
17	58
18	43
18	60
19	20
19	41
20	23
20	27
20	29
21	44
21	45
22	34
23	43
24	30
25	50
26	41
27	52
28	32
28	45
29	34
30	40
30	42
30	49
31	59
32	33
33	49
34	35
34	48
35	61
36	51
37	57
38	50
39	47
40	48
41	61
42	47
43	59
44	46
45	48
46	55
47	55
48	61
49	50
50	55
51	56
52	56
53	59
54	56
55	58
56	57
57	60
58	60
59	62
60	62
61	62
