1	2
1	3
1	4
2	5
2	9
2	11
3	6
3	7
3	35
4	8
4	18
4	27
5	10
5	14
6	21
7	58
8	60
9	12
9	13
9	34
10	52
11	15
11	30
12	19
12	35
12	52
13	28
13	32
14	19
14	29
14	54
15	16
15	17
16	20
16	39
17	22
17	23
18	25
18	48
18	56
19	20
19	47
19	49
20	32
20	44
21	26
21	33
21	39
22	37
23	24
23	28
24	36
24	47
24	61
25	40
26	29
26	38
26	42
27	43
28	38
28	50
28	55
29	31
29	40
29	43
30	53
31	37
31	44
31	45
32	42
33	45
33	46
33	49
34	42
35	43
36	37
36	38
36	41
37	49
38	44
38	46
38	59
39	45
39	48
39	53
40	55
41	46
41	48
42	60
43	55
44	56
45	47
45	58
46	54
47	57
48	52
49	51
49	53
50	51
50	54
50	58
51	57
52	59
53	57
54	56
55	61
56	60
57	59
58	61
59	62
60	62
61	62
