1	2
1	3
1	4
2	16
3	5
3	8
3	34
4	6
4	7
4	57
5	39
6	10
6	23
6	27
7	11
7	37
8	9
8	14
8	15
9	11
9	37
10	17
10	38
11	12
11	22
11	25
12	13
12	21
12	41
13	29
13	30
14	32
14	51
15	24
15	31
15	42
16	19
16	20
16	45
17	18
17	37
17	40
18	42
19	31
19	55
20	22
20	41
20	48
21	26
21	32
22	24
22	28
22	32
23	35
23	61
24	27
24	36
25	56
26	42
26	44
27	44
28	31
28	36
28	46
29	39
29	46
29	50
30	33
30	39
30	48
31	47
32	47
33	50
34	40
34	53
35	58
36	56
37	55
38	46
39	40
39	52
39	53
40	60
41	54
42	43
42	45
42	47
43	49
44	51
44	61
45	48
45	52
46	49
46	53
46	61
47	50
47	59
48	59
49	51
50	54
51	52
51	56
52	54
53	55
54	58
55	59
56	58
57	60
58	60
59	62
60	62
61	62
