1	2
1	3
1	4
2	44
2	46
2	50
3	5
3	6
3	7
4	13
4	18
4	40
5	9
5	29
6	12
6	24
6	30
7	8
7	10
7	16
8	11
8	23
8	55
9	21
9	44
9	54
10	28
10	51
10	59
11	15
11	19
11	45
12	14
12	17
12	22
13	19
13	30
13	48
14	20
14	29
14	31
15	22
15	26
15	37
16	51
17	25
17	33
17	38
18	21
18	27
18	37
19	24
19	39
19	57
20	27
20	34
20	45
21	24
21	25
21	43
22	32
22	56
23	25
23	31
23	36
24	28
24	52
25	45
25	47
26	34
26	36
27	28
27	41
27	46
28	60
29	32
29	38
30	31
30	35
30	41
31	32
31	42
31	53
32	39
33	36
33	40
33	41
34	39
34	49
35	37
35	38
36	47
36	61
37	42
37	52
38	51
38	54
39	43
39	50
40	43
40	46
40	58
41	42
41	44
42	49
42	50
43	52
44	49
44	53
45	48
45	53
45	57
46	47
46	55
47	48
48	59
49	56
50	54
51	55
52	59
53	58
54	58
55	56
55	57
56	60
56	61
57	60
58	61
59	62
60	62
61	62
