1	2
1	3
1	4
2	5
2	6
2	40
3	7
3	9
3	18
4	10
4	11
4	14
5	19
6	8
6	12
6	20
7	44
8	16
8	24
8	46
9	17
9	41
9	57
10	15
10	26
10	49
11	13
11	45
11	47
12	22
12	34
13	25
14	35
14	45
14	56
15	35
16	51
17	21
18	34
19	29
19	31
19	32
20	28
21	59
21	61
22	23
23	53
24	27
25	26
26	36
26	38
26	59
27	30
27	42
27	50
28	54
29	37
29	51
30	33
31	39
32	61
33	55
34	45
34	48
35	58
36	43
37	44
38	42
39	57
40	44
41	52
42	52
43	55
44	52
45	54
46	53
47	51
47	56
48	53
49	50
50	55
51	54
51	61
52	58
53	60
54	59
55	57
56	58
57	60
58	60
59	62
60	62
61	62
