1	2
1	3
1	4
2	5
2	8
2	21
3	6
3	22
3	31
4	10
4	20
4	26
5	7
5	13
5	18
6	32
6	38
6	60
7	20
7	36
7	37
8	9
8	15
8	24
9	18
9	30
9	33
10	11
10	12
10	14
11	17
11	22
12	23
12	35
12	57
13	47
13	52
13	56
14	16
14	19
14	43
15	19
15	28
15	47
16	34
16	46
16	48
17	30
17	39
18	34
18	38
18	55
19	25
19	52
19	61
20	24
20	41
20	45
21	26
21	33
21	41
22	25
23	24
23	33
23	34
24	25
24	50
25	40
26	27
26	28
26	29
27	30
27	44
28	31
28	36
28	48
29	32
29	43
30	31
30	32
30	60
31	37
31	42
31	53
32	40
32	56
33	44
33	45
33	46
34	51
35	36
35	39
35	45
36	40
36	46
37	54
37	56
38	39
38	58
39	41
39	43
40	51
41	49
41	50
42	49
42	52
42	57
43	44
43	47
44	48
44	51
45	53
45	60
46	53
46	58
47	50
48	49
49	54
50	59
51	54
52	55
53	55
53	61
54	59
55	59
56	57
57	58
58	61
59	62
60	62
61	62
