1	2
1	3
1	4
2	9
2	34
2	42
3	5
3	6
3	34
4	12
4	15
4	45
5	8
5	9
5	10
6	7
6	17
6	18
7	11
7	14
7	25
8	19
8	36
8	37
9	21
9	27
9	50
10	13
10	32
10	35
11	42
11	51
12	31
13	15
13	30
14	16
15	23
16	20
16	35
16	36
17	22
17	33
17	41
18	20
18	43
19	24
20	22
20	24
20	28
21	25
21	35
21	45
22	54
23	39
24	27
24	45
25	26
25	31
25	53
26	30
27	38
28	29
29	30
29	49
30	46
30	59
31	36
31	40
31	56
32	38
32	46
32	49
33	44
33	55
34	39
34	55
35	60
36	47
37	50
38	44
38	58
39	48
40	46
40	58
41	43
41	47
42	43
42	53
43	48
43	55
43	61
44	53
44	56
45	47
45	56
46	60
47	51
48	57
49	57
50	51
51	52
52	54
53	61
54	57
54	61
55	60
56	59
57	58
58	59
59	62
60	62
61	62
