1	2
1	3
1	4
2	5
2	9
2	19
3	6
3	13
3	15
4	8
4	17
4	25
5	14
5	18
5	21
6	7
6	11
6	12
7	38
8	29
8	46
9	10
9	36
10	16
10	39
10	48
11	25
12	22
13	19
13	26
14	23
14	45
15	28
15	30
15	34
16	27
16	49
17	20
17	35
17	50
18	56
19	31
19	32
20	21
20	42
20	46
21	24
21	34
22	26
22	39
23	30
23	43
24	36
24	44
24	54
25	41
26	27
27	31
27	34
27	45
28	40
29	33
29	49
29	51
30	40
30	44
31	54
32	37
32	60
33	42
34	52
34	56
35	36
35	45
35	51
36	55
37	52
38	43
39	47
39	55
40	42
40	53
41	47
41	52
41	53
42	56
42	61
43	46
43	48
43	51
44	47
44	60
45	54
45	60
46	58
47	59
48	50
48	57
49	50
50	53
50	55
51	58
52	61
53	59
54	57
55	58
56	57
57	59
58	61
59	62
60	62
61	62
