1	2
1	3
1	4
2	5
2	17
2	20
3	6
3	8
3	24
4	10
4	16
4	21
5	7
5	12
5	13
6	11
7	14
7	18
7	29
8	9
8	14
8	26
9	10
9	15
9	47
10	11
10	27
10	57
11	18
11	28
11	32
12	25
12	26
13	23
13	45
13	55
14	25
14	33
14	43
15	19
15	28
15	32
16	22
16	40
16	43
17	22
17	30
17	38
18	30
18	50
18	54
19	39
19	48
19	53
20	23
20	38
20	54
21	24
21	25
21	40
22	27
22	41
22	47
23	34
23	37
23	43
24	27
24	34
24	37
25	32
26	33
26	34
26	45
27	54
28	29
28	50
28	56
29	36
29	60
30	31
30	35
30	52
31	39
31	46
31	51
32	41
32	44
32	46
33	35
33	50
33	57
34	42
34	58
35	39
35	41
36	38
37	42
37	48
37	59
38	44
38	51
39	40
39	44
40	56
41	51
41	56
42	47
43	46
43	49
44	55
45	48
45	52
46	58
47	49
47	52
48	49
49	57
50	53
50	58
51	53
52	61
53	55
54	60
55	59
56	59
56	60
57	61
58	61
59	62
60	62
61	62
