1	2
1	3
1	4
2	11
2	18
2	32
3	6
3	7
3	14
4	5
4	16
4	36
5	8
5	9
5	22
6	13
6	38
6	53
7	25
7	28
7	47
8	10
8	12
8	19
9	17
9	28
9	48
10	20
10	33
10	38
11	41
11	45
12	14
12	15
12	28
13	21
13	29
13	57
14	26
14	32
14	34
15	17
15	30
15	61
16	17
16	21
16	27
17	20
17	29
17	56
18	19
18	23
18	24
19	35
19	50
20	26
21	42
21	47
21	52
22	33
22	49
23	27
23	43
23	46
24	33
24	35
24	50
25	30
25	31
25	39
26	31
26	46
27	42
27	44
27	51
28	29
28	30
29	40
30	43
30	46
30	49
31	40
31	57
32	37
32	39
32	45
33	44
33	53
34	42
34	50
34	53
35	37
35	39
35	40
36	38
36	54
37	44
37	51
37	60
38	41
38	60
39	41
39	49
40	43
40	52
41	51
42	45
43	55
44	47
45	48
45	54
45	59
46	55
47	48
47	58
48	61
49	52
49	56
50	59
50	60
51	56
52	55
53	54
54	61
55	58
56	57
57	58
58	59
59	62
60	62
61	62
