1	2
1	3
1	4
2	13
2	16
2	18
3	5
3	20
3	26
4	6
4	7
4	14
5	22
5	51
5	60
6	9
6	11
6	49
7	8
7	10
7	12
8	11
8	24
8	33
9	10
9	15
9	26
10	31
11	19
11	23
11	39
12	15
12	21
12	25
13	27
13	41
13	57
14	38
14	39
14	56
15	17
15	46
15	58
16	26
16	28
17	35
17	36
17	44
18	23
18	42
18	45
19	32
19	40
19	47
20	27
20	41
20	46
21	29
21	31
21	38
22	30
22	33
22	43
23	35
23	41
23	44
24	42
25	30
25	32
25	43
26	30
26	31
26	55
27	37
27	40
27	43
28	32
28	33
28	34
29	35
29	45
29	52
30	42
31	34
31	36
31	37
32	38
32	45
32	55
33	39
33	49
33	50
34	48
34	53
34	56
35	55
36	40
37	51
38	44
38	50
39	58
40	52
41	47
41	48
42	47
43	49
44	52
44	57
45	46
45	48
46	53
47	54
47	61
48	50
48	51
49	53
49	59
50	54
51	54
52	60
52	61
53	61
54	58
55	56
55	59
56	57
57	60
58	59
59	62
60	62
61	62
