1	2
1	3
1	4
2	20
2	40
2	58
3	5
3	24
3	25
4	15
4	32
4	35
5	6
5	7
5	9
6	13
6	14
6	34
7	8
7	17
7	27
8	10
8	29
8	33
9	11
9	12
9	39
10	21
10	49
11	13
11	31
11	50
12	19
12	32
13	26
14	15
14	44
14	47
15	16
15	26
15	41
16	51
16	55
17	18
17	19
17	43
18	28
19	36
19	46
20	53
21	22
21	30
21	48
22	23
22	45
23	38
23	58
24	38
24	52
25	34
25	37
25	54
26	38
27	35
27	44
28	42
29	30
29	42
30	53
31	49
31	51
31	57
32	45
32	52
33	37
33	40
34	46
35	46
36	50
36	56
37	43
37	55
38	59
39	56
40	48
40	54
41	43
42	44
42	53
42	54
43	45
43	49
44	48
44	61
45	60
46	51
47	50
48	55
48	56
49	61
50	58
51	52
52	60
53	57
54	60
55	57
56	59
57	59
58	61
59	62
60	62
61	62
