1	2
1	3
1	4
2	5
2	6
2	13
3	7
3	12
3	14
4	26
4	40
4	47
5	10
5	23
5	28
6	9
6	11
6	39
7	8
7	25
7	55
8	30
8	33
8	59
9	16
9	20
9	21
10	35
10	41
10	45
11	18
11	37
11	40
12	15
12	29
13	22
13	25
13	57
14	21
14	48
14	50
15	16
15	17
15	30
16	19
16	36
16	49
17	19
17	27
17	39
18	25
18	32
18	57
19	24
19	32
19	54
20	26
20	33
20	38
21	26
21	40
21	49
22	30
22	34
22	47
23	29
23	31
23	44
24	31
24	43
24	46
25	28
25	29
25	38
26	37
26	42
26	55
27	28
27	34
27	36
28	33
28	50
28	61
29	36
29	51
30	32
30	38
30	41
31	35
31	60
32	53
33	48
34	37
34	43
35	52
36	53
37	58
38	42
38	48
38	53
39	41
39	52
40	42
40	46
40	54
41	43
42	56
43	50
44	45
45	46
45	47
46	52
46	58
47	49
47	56
48	51
49	54
49	60
50	51
51	56
52	55
53	61
54	58
54	59
55	57
56	60
57	59
58	61
59	62
60	62
61	62
