1	2
1	3
1	4
2	6
2	10
2	13
3	5
3	32
3	61
4	7
4	26
4	50
5	12
5	31
5	38
6	8
6	11
6	21
7	9
7	34
7	40
8	14
8	22
8	25
9	24
9	31
9	42
10	15
10	16
10	18
11	19
11	31
11	47
12	33
12	42
12	45
13	20
14	20
14	34
14	36
15	17
15	49
15	56
16	30
16	40
16	41
17	23
17	35
17	61
18	32
18	37
18	54
19	29
19	34
19	50
20	23
20	35
20	39
21	25
21	27
21	36
22	52
22	59
23	38
24	28
24	37
24	43
25	39
25	40
25	50
26	27
26	30
26	32
27	33
27	39
27	44
28	29
28	38
28	41
29	30
30	36
30	46
30	48
31	33
31	44
32	44
32	45
32	51
33	35
33	46
34	37
34	43
35	41
35	52
36	52
36	56
37	58
38	53
38	54
39	42
39	43
40	45
40	49
41	51
42	47
42	51
42	56
43	48
44	46
45	47
45	57
46	57
47	53
47	59
48	49
48	54
49	58
49	61
50	53
50	55
51	55
52	55
53	60
54	57
55	60
56	58
57	59
58	60
59	62
60	62
61	62
