1	2
1	3
1	4
2	8
2	12
2	31
3	5
3	6
3	16
4	7
4	35
4	37
5	9
5	31
5	32
6	10
6	18
6	45
7	9
7	14
7	17
8	21
8	23
8	28
9	11
9	24
9	57
10	13
10	22
10	30
11	30
11	36
11	46
12	15
12	21
12	55
13	17
13	37
14	24
14	38
14	42
15	18
15	19
16	20
16	28
16	59
17	34
18	27
18	28
19	27
19	29
19	48
20	32
20	43
20	53
21	36
21	38
22	26
22	31
22	43
23	25
23	27
23	29
24	26
24	29
24	44
25	32
25	40
25	46
26	41
26	46
27	37
27	49
28	48
29	36
29	47
30	33
30	50
31	33
31	35
32	44
32	47
33	39
33	42
33	51
34	38
34	42
34	57
35	39
35	41
35	51
36	41
36	50
36	54
37	40
37	53
37	54
38	39
39	40
39	49
39	53
40	61
41	58
42	47
42	49
42	52
43	48
43	51
44	45
45	55
46	50
46	52
47	56
48	57
48	60
49	56
49	59
50	56
50	59
51	52
51	54
52	55
53	58
54	58
55	61
56	60
57	61
58	60
59	62
60	62
61	62
