1	2
1	3
1	4
2	10
2	32
3	6
3	7
3	15
4	5
4	9
4	13
5	8
6	12
6	18
6	41
7	30
7	57
8	28
8	31
9	16
9	25
10	11
10	28
11	22
11	24
11	39
12	19
12	27
12	50
13	14
14	20
14	31
15	20
15	26
15	43
16	17
16	23
16	37
17	33
17	38
17	43
18	21
18	47
18	54
19	22
19	24
20	22
20	34
20	49
21	29
21	32
21	52
22	33
22	36
22	38
23	35
23	43
24	31
24	58
25	46
25	49
25	51
26	30
27	30
27	33
27	35
28	35
28	39
29	40
30	34
30	44
31	44
31	55
32	57
33	59
34	45
35	53
36	56
37	50
38	60
39	42
40	48
41	47
42	47
42	56
43	46
43	51
44	46
45	54
46	52
47	52
47	60
48	49
48	51
49	50
49	57
50	55
50	58
50	61
51	53
51	56
51	61
52	53
53	59
54	55
55	59
56	58
57	61
58	60
59	62
60	62
61	62
