1	2
1	3
1	4
2	11
2	18
2	40
3	5
3	6
3	7
4	9
4	36
4	51
5	8
5	10
5	22
6	12
7	19
7	39
8	21
8	24
9	13
9	50
10	14
10	15
10	16
11	17
11	20
12	30
13	54
14	23
15	29
15	41
15	47
16	23
16	27
16	32
17	46
18	31
19	25
19	26
20	47
21	49
22	28
23	44
23	52
24	60
25	42
26	35
26	56
27	49
28	45
29	42
30	41
31	43
31	46
32	33
32	34
32	45
33	37
33	38
34	61
35	42
36	53
37	43
38	51
38	55
39	59
40	58
41	55
42	44
43	49
44	57
45	48
46	47
47	48
48	51
48	55
49	52
50	57
51	54
51	58
52	53
53	54
54	56
54	60
55	56
55	57
56	59
57	58
58	61
59	62
60	62
61	62
