1	2
1	3
1	4
2	5
2	10
2	25
3	8
3	11
3	12
4	7
4	11
4	23
5	6
5	21
5	41
6	13
6	16
6	42
7	9
7	10
7	42
8	21
8	29
8	34
9	28
9	30
9	40
10	14
10	19
10	29
11	30
11	42
11	51
12	29
12	44
13	15
13	20
13	26
14	15
14	18
14	24
15	17
15	27
16	32
16	40
16	58
17	28
17	44
17	46
18	20
18	32
18	38
19	22
19	31
19	33
20	46
21	22
21	58
22	26
22	48
23	36
23	59
24	30
24	31
24	32
25	51
25	57
26	45
26	52
26	53
27	47
27	55
28	34
28	36
28	55
29	33
29	35
29	43
30	35
30	43
30	56
31	37
31	38
31	50
32	34
33	39
33	50
34	52
34	53
35	36
35	38
35	39
36	58
37	39
37	51
38	41
39	41
40	43
40	44
41	47
42	46
42	49
43	45
43	49
44	45
44	47
44	56
45	50
45	54
46	48
46	60
47	48
47	49
47	52
48	59
49	54
49	60
50	55
51	53
51	61
52	54
53	56
54	57
55	57
56	60
57	59
57	61
58	61
59	62
60	62
61	62
