1	2
1	3
1	4
2	5
2	6
2	9
3	15
3	26
3	37
4	8
4	34
5	24
5	32
6	7
6	13
6	23
7	14
7	41
8	10
8	19
8	26
9	11
9	18
9	42
10	17
10	18
10	20
11	12
11	16
11	21
12	13
12	17
12	25
13	36
14	37
14	47
14	57
15	28
15	60
16	38
16	52
17	29
17	33
17	36
18	48
19	22
19	31
19	46
20	28
20	35
21	27
21	58
21	59
22	25
22	51
23	49
24	44
25	45
25	50
26	30
26	39
26	40
27	35
27	48
28	57
29	39
29	45
29	46
30	47
31	35
32	50
32	56
32	61
33	48
33	52
34	37
34	47
35	61
36	39
36	41
37	46
37	51
38	43
39	44
39	49
40	41
40	43
40	53
41	45
42	49
43	50
44	53
44	55
45	54
46	53
46	56
47	56
48	57
49	58
50	54
50	59
51	54
52	55
53	60
54	55
55	58
56	59
57	61
58	60
59	62
60	62
61	62
