1	2
1	3
1	4
2	23
2	33
3	5
3	7
3	13
4	6
4	8
4	24
5	9
5	41
5	58
6	10
6	11
6	41
7	21
7	59
8	16
8	18
8	26
9	12
9	28
9	39
10	15
10	17
10	18
11	17
11	37
11	42
12	14
12	30
12	51
13	21
13	31
13	44
14	19
14	21
14	22
15	16
15	19
15	20
16	29
16	38
16	52
17	39
17	43
17	50
18	20
18	23
18	27
19	25
19	26
20	44
20	50
20	55
21	45
22	25
22	34
22	55
23	28
23	42
23	52
24	29
24	36
24	46
25	38
25	45
26	31
26	34
26	38
27	31
27	32
27	36
28	40
28	46
28	47
29	32
29	39
29	47
30	54
30	57
31	35
32	33
32	44
32	48
33	37
34	35
34	50
35	40
35	45
35	61
36	37
36	42
37	43
37	58
38	49
38	56
39	40
39	48
40	49
41	43
41	46
41	47
42	48
42	51
42	58
43	51
44	60
45	52
46	49
46	60
47	53
47	55
48	53
48	54
48	56
49	54
50	57
51	61
52	53
53	57
54	59
55	56
56	61
57	60
58	59
59	62
60	62
61	62
