1	2
1	3
1	4
2	5
2	8
2	50
3	6
3	7
3	9
4	13
4	27
5	10
5	20
5	29
6	15
6	21
6	30
7	11
7	12
7	51
8	14
8	18
8	19
9	17
9	23
10	60
11	16
11	26
11	43
12	44
13	40
13	46
14	25
14	36
14	55
15	28
15	37
16	55
17	24
18	42
19	25
20	22
20	33
20	42
21	31
22	30
23	33
23	47
24	32
25	35
25	41
25	48
26	58
27	59
28	57
29	34
30	61
31	52
32	41
33	49
33	53
33	55
34	39
35	45
36	41
37	38
37	56
38	47
39	44
40	60
41	54
42	44
43	53
44	56
45	52
46	49
47	48
48	59
49	60
50	51
50	53
50	54
51	56
52	54
53	59
54	58
55	57
56	61
57	58
58	61
59	62
60	62
61	62
