1	2
1	3
1	4
2	5
2	6
2	12
3	9
3	13
3	15
4	7
4	22
5	23
6	7
7	8
7	10
8	19
8	32
8	43
9	11
9	17
9	31
10	27
10	30
10	37
11	14
11	18
11	20
12	43
13	25
13	47
13	48
14	23
14	38
15	16
15	44
15	52
16	21
16	26
16	35
17	40
18	28
19	28
20	24
21	40
22	60
23	49
24	25
25	56
26	61
27	39
27	45
27	57
28	29
28	61
29	33
30	34
30	53
30	56
31	36
31	38
32	39
33	40
34	39
35	41
36	49
37	42
38	46
39	46
39	50
40	50
41	48
42	58
43	51
43	52
44	54
45	46
46	55
47	59
48	50
49	52
50	59
51	58
52	55
52	57
53	60
54	58
55	59
56	57
57	61
58	60
59	62
60	62
61	62
