1	2
1	3
1	4
2	5
2	13
2	20
3	12
3	15
3	61
4	6
4	25
4	30
5	9
5	10
5	24
6	7
6	8
6	20
7	15
7	34
8	11
8	16
8	46
9	26
10	40
11	14
11	32
12	18
12	25
12	42
13	30
14	22
14	38
15	17
15	19
15	42
16	21
16	29
17	58
18	54
19	24
19	43
20	36
21	23
21	27
21	33
22	47
23	56
24	26
25	28
25	35
26	40
27	28
27	32
27	39
28	38
28	44
29	39
29	41
30	31
30	37
30	40
31	59
32	44
32	47
33	49
33	50
33	54
34	37
34	47
35	36
35	45
35	52
36	41
36	43
37	38
37	44
37	54
38	51
39	50
39	55
40	45
40	52
40	57
41	57
42	46
42	60
43	46
43	49
43	53
44	45
45	48
45	49
46	59
47	51
47	56
48	53
48	59
49	51
50	56
50	58
51	55
52	53
53	55
54	57
55	58
56	61
57	60
58	60
59	62
60	62
61	62
