1	2
1	3
1	4
2	5
2	21
2	30
3	9
3	31
3	45
4	7
4	8
4	11
5	6
5	10
5	28
6	12
6	26
6	48
7	15
7	16
7	45
8	26
8	27
8	40
9	13
9	16
9	61
10	17
10	24
10	54
11	14
11	17
11	19
12	16
12	29
12	45
13	25
13	29
13	47
14	18
14	35
14	58
15	23
15	33
15	35
16	20
16	37
16	60
17	18
17	20
17	38
18	25
18	36
18	43
19	20
19	44
19	46
20	40
21	22
21	24
21	47
22	27
22	32
22	48
23	27
23	30
23	38
24	34
24	35
24	38
25	41
26	42
26	43
26	56
27	55
28	34
28	41
28	44
29	32
29	37
29	53
30	32
30	37
30	46
31	33
31	34
32	39
32	42
33	39
33	44
33	46
34	55
35	42
35	59
36	48
37	57
38	40
38	52
39	41
39	56
40	56
41	50
42	49
43	50
43	51
43	61
44	51
44	53
45	47
45	52
45	53
46	49
47	51
47	54
48	49
48	52
48	57
49	50
50	55
51	57
52	60
52	61
53	54
54	58
55	60
56	58
57	59
58	59
59	62
60	62
61	62
