1	2
1	3
1	4
2	22
2	25
2	43
3	7
3	14
3	32
4	5
4	6
4	8
5	16
5	37
5	46
6	16
6	19
6	31
7	38
8	9
8	10
8	55
9	13
9	43
9	50
10	11
10	12
10	23
11	26
11	32
11	40
12	18
12	31
12	36
13	15
13	17
13	22
14	29
14	34
14	55
15	16
15	18
15	26
16	33
16	38
16	49
17	24
17	28
17	52
18	20
18	27
18	37
19	21
19	30
19	42
20	29
20	40
20	56
21	22
21	35
21	44
22	36
22	37
23	30
23	42
24	35
24	44
24	51
25	33
25	34
25	36
26	27
26	29
26	51
27	44
27	49
28	32
28	39
28	56
29	33
29	54
30	34
30	39
30	47
31	41
32	48
33	35
33	45
34	50
34	53
35	39
35	58
36	46
36	52
37	38
37	40
37	56
38	51
39	48
39	61
40	45
40	47
41	42
41	43
41	46
42	45
42	49
42	50
43	47
43	59
44	58
45	48
45	52
46	53
46	54
47	58
48	60
49	61
50	54
51	59
52	53
52	57
53	60
54	61
55	57
56	57
57	59
58	60
59	62
60	62
61	62
