1	2
1	3
1	4
2	6
2	27
2	37
3	5
3	7
3	9
4	23
5	22
5	33
6	33
7	8
7	11
7	16
8	10
8	14
8	59
9	18
9	21
9	43
10	13
10	15
10	19
11	12
12	49
12	50
13	32
13	34
13	40
14	22
15	41
16	17
16	58
17	25
17	29
17	51
18	38
19	20
19	35
20	24
20	28
21	52
22	30
22	31
23	26
24	33
25	48
26	31
26	54
26	61
27	29
27	55
28	36
29	59
30	51
31	39
32	61
33	53
34	50
35	51
36	44
36	54
37	49
37	60
38	42
39	40
40	46
41	53
42	46
42	52
43	45
43	47
44	48
45	52
46	53
47	48
48	55
48	57
49	55
50	56
51	54
52	56
53	57
54	57
55	61
56	58
57	60
58	60
59	62
60	62
61	62
