1	2
1	3
1	4
2	5
2	6
2	7
3	15
3	17
3	21
4	19
4	22
4	55
5	8
5	12
5	42
6	9
6	10
7	13
7	14
7	19
8	45
9	11
9	21
10	16
10	39
10	56
11	37
12	18
12	48
13	37
13	47
13	60
14	17
14	18
14	20
15	24
15	35
15	36
16	22
16	23
16	29
17	50
17	51
18	22
18	28
18	44
19	56
19	59
20	27
20	33
20	40
21	26
21	46
22	35
23	30
24	25
24	26
24	31
25	37
25	38
26	58
27	29
27	30
27	34
28	32
28	41
29	32
30	38
30	46
30	54
31	43
31	48
32	61
33	39
33	47
34	38
34	58
35	41
36	61
37	58
38	50
39	45
39	55
40	43
40	48
40	51
41	46
41	51
42	53
43	50
43	54
44	52
44	53
45	49
46	52
47	49
48	49
49	52
49	54
50	53
50	55
51	57
52	59
53	60
54	61
55	57
56	57
57	60
58	59
59	62
60	62
61	62
