1	2
1	3
1	4
2	5
2	6
2	38
3	12
3	33
4	13
4	23
4	24
5	8
6	7
6	11
6	22
7	9
8	17
8	18
8	28
9	10
9	19
9	32
10	39
10	56
10	60
11	29
12	14
12	15
13	26
13	29
13	43
14	31
14	37
14	57
15	16
15	30
15	35
16	49
17	44
17	54
18	20
18	21
19	52
20	25
21	27
22	32
23	41
24	40
24	42
24	53
25	59
26	32
27	34
27	40
27	46
28	39
29	41
29	45
30	38
30	51
31	47
31	61
32	41
33	54
34	48
35	36
36	53
37	48
38	55
39	50
40	44
41	58
42	58
43	55
44	50
45	48
45	58
46	49
47	50
48	60
49	51
50	51
51	59
52	55
53	61
54	56
55	57
56	59
57	61
58	60
59	62
60	62
61	62
