1	2
1	3
1	4
2	14
2	44
2	54
3	7
3	8
3	21
4	5
4	6
4	12
5	17
5	27
5	31
6	11
6	16
6	48
7	10
7	26
7	39
8	9
8	13
8	20
9	24
9	29
9	38
10	15
10	33
10	42
11	24
11	32
11	45
12	19
12	36
12	38
13	16
13	19
13	43
14	22
14	30
14	48
15	18
15	24
15	35
16	30
16	35
16	56
17	33
17	41
18	28
18	30
18	43
19	22
19	44
20	22
20	27
20	52
21	32
21	40
21	52
22	23
22	25
22	31
23	28
23	37
23	51
24	25
24	28
24	46
25	51
26	32
26	34
27	33
27	34
27	37
28	53
28	55
29	39
29	50
30	45
30	61
31	35
31	42
31	47
32	37
32	54
33	43
33	48
33	57
34	40
34	47
34	50
35	60
36	39
36	44
37	41
37	57
38	49
39	40
39	46
39	51
40	41
40	42
40	45
41	59
42	53
42	58
43	50
44	47
44	49
44	53
45	55
46	49
46	57
47	56
48	59
49	52
50	54
51	60
52	55
52	56
53	61
54	58
55	60
56	58
57	59
58	61
59	62
60	62
61	62
