1	2
1	3
1	4
2	5
2	6
2	8
3	10
3	16
4	7
4	16
4	37
5	28
5	30
5	37
6	9
6	11
6	12
7	19
7	25
7	48
8	35
8	54
9	14
9	22
9	27
10	13
10	18
10	20
11	14
11	17
11	26
12	31
12	42
12	50
13	15
13	19
13	35
14	16
14	18
14	20
15	33
15	36
15	38
16	21
16	29
16	60
17	21
17	40
17	47
18	23
18	37
18	42
19	39
19	44
19	56
20	23
20	31
20	38
21	25
21	30
21	43
22	26
22	32
22	44
23	24
23	34
23	57
24	28
24	43
24	54
25	46
26	33
26	41
26	50
27	40
27	51
27	52
28	41
28	44
29	30
29	38
29	49
30	46
31	32
31	47
31	48
32	33
32	53
33	51
34	36
34	53
35	39
35	42
35	57
36	41
36	50
36	54
37	51
38	40
38	43
38	46
39	53
40	45
41	47
41	55
42	45
42	48
43	52
44	45
44	55
45	59
46	61
47	49
47	52
48	49
49	56
50	55
51	57
51	61
52	56
52	59
53	58
53	59
54	58
55	58
56	61
57	60
58	60
59	62
60	62
61	62
