1	2
1	3
1	4
2	17
2	18
3	9
3	14
3	15
4	5
4	10
4	11
5	6
5	7
5	16
6	19
6	24
6	51
7	8
7	12
7	32
8	31
8	41
9	18
9	44
10	13
10	22
10	46
11	20
11	31
12	49
13	30
14	42
15	25
15	28
15	29
16	26
16	27
16	43
17	21
17	22
17	54
18	20
18	28
18	33
19	39
19	41
20	36
20	37
21	27
21	37
22	23
23	53
24	39
24	48
24	60
25	50
26	35
27	33
27	49
27	52
28	43
28	45
28	55
29	38
29	39
30	34
31	47
32	34
32	38
33	34
33	41
33	50
34	36
35	37
35	38
36	47
37	49
38	40
38	45
38	51
39	59
39	61
40	44
40	60
41	42
42	47
42	57
43	48
44	59
45	48
46	50
46	55
47	53
48	54
49	57
50	51
50	56
51	58
51	60
52	53
52	57
53	55
53	56
54	56
55	58
55	59
56	58
57	61
58	61
59	62
60	62
61	62
