1	2
1	3
1	4
2	29
3	8
3	11
3	15
4	5
4	7
4	37
5	6
5	9
6	19
6	20
6	22
7	12
7	17
7	27
8	13
8	14
8	16
9	10
9	34
9	40
10	17
11	24
11	30
11	44
12	38
12	54
13	26
13	31
13	43
14	60
15	28
16	29
17	18
17	21
18	57
19	23
19	29
20	41
21	25
21	43
22	33
22	36
23	43
24	50
25	41
25	42
25	58
26	32
26	35
27	52
28	30
28	48
29	60
30	46
31	47
32	49
33	54
34	59
35	39
35	45
36	47
36	50
37	55
38	60
39	50
40	45
41	54
42	51
43	44
43	55
44	51
45	51
45	53
46	55
47	56
48	52
49	56
50	57
51	59
52	53
53	59
54	57
55	56
56	61
57	61
58	61
59	62
60	62
61	62
