1	2
1	3
1	4
2	6
2	12
2	36
3	9
3	14
3	20
4	5
4	16
4	53
5	7
5	8
5	11
6	13
6	14
6	23
7	31
8	10
8	27
8	39
9	17
9	33
9	46
10	17
10	22
11	18
11	20
11	33
12	15
12	34
12	47
13	47
14	29
15	21
15	31
15	46
16	19
16	24
16	25
17	41
18	26
19	29
19	49
20	30
20	43
21	38
21	44
21	57
22	44
22	51
23	32
23	42
23	50
24	35
24	36
24	61
25	28
26	55
27	40
27	49
27	54
28	30
28	58
29	42
30	32
31	32
32	48
32	52
33	34
33	52
34	37
34	45
35	37
35	45
35	57
36	48
37	38
37	44
38	40
38	49
39	43
39	50
40	56
40	60
41	43
42	46
42	55
42	56
43	52
43	57
44	58
45	48
46	51
47	61
48	59
49	50
49	51
50	56
51	60
52	54
53	54
53	60
54	55
55	61
56	58
57	59
58	59
59	62
60	62
61	62
