1	2
1	3
1	4
2	7
2	8
2	35
3	12
3	17
3	23
4	5
4	9
4	31
5	6
5	10
5	11
6	13
6	15
6	28
7	14
7	21
7	34
8	9
8	23
8	29
9	39
9	43
9	53
10	20
10	25
10	36
11	23
11	24
11	41
12	19
12	24
12	27
13	14
13	38
13	58
14	46
14	59
15	16
15	33
16	18
16	22
16	43
17	32
17	36
17	52
18	30
18	47
19	25
19	32
19	46
20	32
20	39
20	56
21	24
21	31
21	50
22	26
22	40
22	41
23	34
23	48
24	39
24	47
24	57
25	38
26	30
26	56
27	33
27	37
27	48
28	30
28	33
28	45
29	45
29	47
30	36
30	48
30	58
31	42
31	52
32	34
32	37
32	40
33	35
33	40
33	43
34	51
34	54
34	55
35	53
36	37
36	44
37	38
37	60
38	49
39	44
40	42
40	49
40	55
41	42
41	45
41	56
42	61
43	44
43	50
44	46
44	51
45	52
46	54
47	58
48	49
48	54
49	50
49	53
50	51
51	59
52	55
53	59
54	60
55	57
56	57
56	61
57	60
58	61
59	62
60	62
61	62
