1	2
1	3
1	4
2	5
2	48
3	6
3	13
3	14
4	8
4	16
5	7
5	15
5	34
6	7
6	10
6	16
7	11
7	38
7	53
8	9
8	20
9	22
9	25
9	49
10	12
10	19
10	21
11	18
11	42
11	47
12	17
12	28
12	30
13	19
13	28
13	48
14	23
14	24
14	25
15	27
15	53
15	55
16	18
16	26
16	49
17	31
17	32
17	50
18	45
18	56
18	57
19	27
19	32
20	27
20	28
20	40
21	36
21	39
22	26
22	30
22	48
23	29
23	36
23	39
24	31
24	33
24	46
25	32
25	41
25	56
26	31
26	45
26	52
27	38
27	57
28	35
28	41
29	43
29	55
30	37
30	41
30	44
31	37
31	42
32	44
33	34
33	35
33	40
34	37
34	43
35	44
36	40
36	43
36	46
37	38
37	39
37	51
38	54
39	60
40	42
40	50
40	52
41	46
41	47
42	59
42	60
43	49
43	50
43	51
44	45
44	47
45	55
46	58
47	61
48	51
48	52
49	60
50	58
51	53
51	54
51	59
52	54
53	57
54	56
55	58
56	61
57	61
58	59
59	62
60	62
61	62
