1	2
1	3
1	4
2	5
2	6
2	10
3	8
3	13
3	16
4	7
5	12
5	17
5	19
6	9
6	11
6	37
7	22
7	28
7	42
8	18
8	34
8	35
9	20
9	31
9	40
10	14
10	15
11	32
11	33
11	45
12	27
12	33
12	57
13	14
13	21
14	23
14	24
15	29
15	41
15	50
16	45
16	47
16	50
17	24
17	30
17	45
18	43
18	48
19	25
20	23
20	54
21	26
22	55
23	27
23	39
24	46
25	42
26	31
27	44
28	36
28	53
29	30
29	33
29	38
30	39
30	44
30	47
31	42
31	44
31	55
32	40
33	43
33	58
34	36
34	38
35	36
35	37
36	40
37	39
37	57
38	47
39	52
39	58
40	46
41	51
42	54
43	59
44	60
45	46
45	59
45	60
46	52
47	54
48	49
48	50
49	52
49	53
50	56
50	61
51	53
52	61
53	55
53	61
54	56
55	56
56	57
57	58
58	59
58	60
59	62
60	62
61	62
