1	2
1	3
1	4
2	36
3	5
3	6
3	8
4	6
4	27
5	7
5	13
5	17
6	9
6	51
7	10
7	11
7	33
8	30
8	42
9	18
9	23
9	44
10	12
10	15
10	50
11	14
11	24
11	60
12	20
12	25
12	27
13	21
13	22
13	47
14	16
14	29
14	35
15	28
15	32
15	59
16	42
17	19
18	31
19	42
20	57
21	34
22	38
22	40
23	26
24	43
25	26
26	52
27	39
28	31
29	57
30	58
31	60
32	56
33	45
34	37
35	41
36	52
36	56
37	41
38	43
38	48
39	48
40	41
40	49
41	45
41	55
42	50
43	46
44	61
45	54
46	49
47	53
47	55
48	53
49	50
49	57
50	54
51	54
52	61
53	60
54	58
55	59
56	58
57	59
58	61
59	62
60	62
61	62
