1	2
1	3
1	4
2	5
2	30
2	50
3	6
3	11
3	15
4	24
4	31
4	48
5	7
5	8
5	14
6	16
6	34
6	44
7	19
7	33
8	9
8	25
8	47
9	10
9	17
9	18
10	12
10	13
11	23
11	36
11	43
12	32
12	58
13	19
13	22
13	49
14	21
14	26
14	32
15	19
15	43
16	41
17	46
18	57
19	20
19	28
20	27
20	29
21	34
21	41
21	47
22	55
23	38
23	54
24	37
24	53
24	61
25	33
25	40
26	43
27	39
27	42
27	46
28	29
28	59
29	35
30	38
31	45
31	54
31	55
32	48
32	61
33	36
33	39
33	49
34	35
34	42
35	56
36	46
36	51
37	39
38	44
38	47
39	58
40	42
40	61
41	51
41	52
42	45
43	45
43	48
44	53
45	56
46	52
47	49
47	55
48	52
49	53
50	51
51	57
52	54
52	57
53	56
54	60
55	59
56	58
57	59
57	60
58	60
59	62
60	62
61	62
