1	2
1	3
1	4
2	14
3	5
3	9
3	27
4	7
4	19
4	40
5	6
5	10
5	15
6	32
6	38
6	42
7	8
7	22
7	25
8	14
8	24
8	37
9	11
10	28
10	35
10	36
11	12
11	13
11	14
12	34
12	58
13	16
13	25
13	26
14	21
14	46
14	52
15	17
15	18
15	44
16	18
16	23
17	30
17	42
17	43
18	24
18	28
18	29
19	20
19	27
19	38
20	32
20	53
21	31
21	39
21	50
22	31
22	51
23	24
23	30
23	33
24	31
24	34
24	39
25	28
25	35
25	38
26	40
26	43
26	50
27	35
27	41
27	47
28	54
29	30
29	36
29	47
30	37
30	45
30	57
31	59
32	34
32	44
32	60
33	36
33	43
33	48
34	48
35	37
35	39
35	61
36	40
36	49
37	60
38	41
38	57
39	55
40	53
40	55
41	44
41	61
42	47
42	49
43	45
43	46
43	51
44	45
44	46
44	56
45	52
46	49
47	48
47	51
47	52
48	50
49	54
50	56
51	53
51	55
51	56
52	54
53	61
54	58
55	57
55	60
56	59
57	58
58	59
59	62
60	62
61	62
