1	2
1	3
1	4
2	7
2	8
2	12
3	5
3	6
3	9
4	43
4	47
4	56
5	17
5	30
5	61
6	31
7	32
7	50
8	13
8	15
9	10
9	18
9	25
10	11
10	16
10	36
11	48
12	14
13	24
13	34
14	29
14	42
15	37
16	19
16	20
16	60
17	40
18	38
18	39
19	28
20	21
20	23
20	32
21	22
21	31
22	26
22	27
22	28
23	33
24	46
25	57
26	55
27	30
28	41
29	40
30	33
31	33
31	58
32	47
33	54
34	35
34	53
35	43
36	40
36	44
36	45
37	47
38	46
38	52
39	57
40	43
41	49
41	59
42	48
43	58
44	56
45	50
46	58
47	48
48	53
49	51
50	55
51	56
52	53
53	55
54	59
55	61
56	57
57	61
58	59
59	62
60	62
61	62
