1	2
1	3
1	4
2	7
2	22
2	38
3	5
3	6
3	8
4	20
4	31
4	36
5	29
5	51
5	53
6	13
6	17
6	19
7	9
7	23
7	24
8	11
8	33
8	35
9	10
9	15
9	25
10	11
10	20
10	21
11	12
11	30
11	41
12	26
12	27
12	34
13	14
13	18
13	48
14	26
14	29
14	33
15	16
15	32
15	42
16	27
16	28
16	49
17	20
17	29
17	40
18	24
18	38
18	53
19	26
19	42
19	51
20	30
20	35
20	39
21	28
21	33
21	36
22	28
22	30
22	56
23	27
23	39
23	48
24	34
24	36
25	31
25	50
25	53
26	31
26	58
27	37
27	40
27	44
28	46
29	49
30	55
31	60
32	34
32	43
32	49
33	39
33	54
33	55
34	37
34	44
35	45
35	56
36	42
36	43
36	50
37	45
37	52
37	54
38	44
38	57
39	43
39	61
40	46
40	47
40	50
41	45
41	47
41	48
42	61
43	56
44	47
45	46
45	59
46	55
47	52
48	57
49	59
50	51
51	52
52	58
53	54
53	57
54	60
55	58
56	59
57	61
58	60
59	62
60	62
61	62
