1	2
1	3
1	4
2	8
2	10
2	14
3	5
3	7
3	18
4	13
4	15
5	6
5	12
5	32
6	15
6	17
7	13
7	38
7	50
8	9
8	15
8	21
9	46
10	11
11	23
11	35
11	59
12	20
12	42
12	52
13	24
13	48
14	31
15	16
15	22
15	27
16	23
17	19
17	26
18	21
18	34
18	55
19	43
19	53
19	57
20	28
20	41
21	28
21	33
21	36
22	25
22	36
23	45
23	58
24	30
24	33
24	56
25	44
25	47
26	40
27	29
28	37
29	35
30	31
30	36
30	52
31	44
32	35
32	39
32	43
33	37
34	38
34	41
34	51
35	37
35	52
35	54
36	39
36	41
37	57
38	45
38	48
39	47
39	51
40	49
40	51
41	44
41	61
42	57
43	46
44	59
45	47
45	60
46	49
46	54
47	53
48	53
48	56
49	56
49	58
50	54
51	60
52	55
53	61
54	55
55	60
56	59
57	58
58	61
59	62
60	62
61	62
