1	2
1	3
1	4
2	5
2	7
3	8
3	10
3	25
4	20
4	39
5	6
5	11
5	14
6	18
6	27
7	9
7	12
7	17
8	29
9	13
9	15
9	42
10	19
10	20
10	55
11	35
11	43
11	49
12	37
13	16
13	24
14	32
15	25
16	21
16	26
17	22
17	23
18	30
19	34
19	44
19	56
20	38
20	50
21	31
21	45
21	52
22	46
23	29
24	40
24	57
25	48
26	28
26	47
27	61
28	53
29	54
30	36
30	51
31	35
32	33
33	36
33	50
34	35
34	36
35	59
36	61
37	55
38	40
39	41
40	43
41	42
42	48
43	60
44	54
45	48
46	47
46	51
47	61
48	54
49	59
50	53
50	57
51	53
52	56
53	58
54	59
55	57
56	60
57	58
58	60
59	62
60	62
61	62
