1	2
1	3
1	4
2	8
2	9
2	28
3	6
3	13
3	19
4	5
4	50
5	7
5	12
5	24
6	11
6	48
6	61
7	26
7	33
8	14
8	17
8	27
9	10
9	15
9	30
10	23
11	21
11	32
11	40
12	18
13	36
14	57
15	16
15	22
15	47
16	46
17	25
18	52
19	20
19	47
20	38
20	51
21	28
21	43
22	32
22	34
22	37
23	53
24	49
25	36
25	39
26	41
26	53
27	29
28	39
29	61
30	31
31	35
32	55
33	42
33	45
34	44
35	43
35	48
36	51
37	59
38	46
39	54
39	60
40	46
41	42
42	56
43	56
44	45
45	48
45	55
46	55
47	53
48	49
48	51
49	52
50	58
51	57
52	56
53	60
54	57
55	59
56	60
57	59
58	61
59	62
60	62
61	62
