1	2
1	3
1	4
2	43
2	57
3	6
3	7
3	12
4	5
4	8
4	9
5	15
5	19
5	30
6	17
6	20
7	10
7	16
7	19
8	11
8	18
8	26
9	14
9	30
9	47
10	21
10	23
10	28
11	30
11	34
12	13
12	15
12	57
13	29
13	43
13	44
14	21
14	24
15	26
15	32
15	49
16	22
16	24
16	27
17	23
17	32
17	46
18	34
19	25
19	31
19	52
20	28
20	32
20	37
21	22
21	29
21	38
22	25
22	36
23	33
23	35
23	37
24	29
24	40
24	51
25	42
25	46
25	53
26	34
26	35
26	53
27	36
27	43
27	51
28	38
28	45
28	49
29	41
29	46
29	48
30	33
30	52
30	55
31	33
31	47
32	35
32	39
33	40
33	48
33	51
34	37
35	44
35	45
36	39
36	41
36	55
37	39
37	41
38	58
39	58
40	42
40	44
41	45
41	50
42	50
43	59
43	61
44	56
45	52
46	49
46	58
47	48
47	55
48	50
48	54
48	59
49	54
49	61
50	56
51	53
52	54
53	60
54	56
55	57
55	59
56	60
57	60
58	61
59	62
60	62
61	62
