1	2
1	3
1	4
2	5
2	7
2	10
3	14
3	20
3	29
4	6
4	17
4	30
5	32
5	54
5	58
6	8
6	15
6	39
7	12
7	13
7	36
8	9
8	28
8	49
9	24
9	44
9	48
10	11
10	33
10	38
11	16
11	29
12	18
12	25
12	27
13	19
13	28
13	55
14	19
14	32
14	36
15	22
15	29
15	36
16	22
16	35
16	48
17	24
17	27
17	33
18	21
18	39
19	34
19	42
19	52
20	30
20	37
20	57
21	23
21	26
21	46
22	23
22	28
23	42
23	44
23	55
24	35
24	50
24	51
25	26
25	55
26	33
26	41
27	35
27	42
27	53
28	40
28	43
28	50
29	37
29	45
29	61
30	31
31	34
31	38
31	44
32	41
32	47
32	49
33	43
33	45
34	39
34	50
34	51
35	37
35	40
35	45
36	46
37	41
38	40
38	48
39	58
40	46
40	60
41	59
42	43
42	49
43	47
43	57
44	53
45	52
46	47
46	52
47	56
48	61
49	51
49	57
50	53
50	54
51	60
52	54
53	56
53	58
54	56
55	59
56	59
57	60
58	61
59	62
60	62
61	62
