1	2
1	3
1	4
2	5
2	10
2	14
3	6
3	7
3	9
4	12
4	18
4	22
5	8
5	11
5	26
6	8
6	15
6	30
7	32
8	20
8	21
8	45
9	13
9	28
9	35
10	33
10	45
11	12
11	16
11	56
12	15
12	40
12	43
13	14
13	23
13	29
14	19
14	24
15	17
15	25
15	59
16	34
16	38
16	49
17	31
18	23
18	39
18	50
19	25
19	50
19	54
20	36
20	37
21	22
21	27
21	32
22	24
22	29
22	38
23	43
23	48
23	51
24	44
25	27
25	31
25	34
26	27
26	30
27	57
28	52
29	34
29	36
29	41
30	45
31	38
31	39
32	37
32	41
33	35
33	41
34	39
34	42
34	44
35	37
35	40
35	43
36	40
36	44
36	53
37	46
37	48
38	42
38	47
39	60
40	42
40	49
40	50
41	46
42	58
43	47
43	52
44	47
44	51
44	61
45	46
45	48
45	52
46	49
46	53
46	56
47	60
48	54
48	56
49	51
49	54
49	58
50	58
51	55
52	53
52	57
52	59
53	55
54	55
54	57
55	60
56	59
57	61
58	61
59	62
60	62
61	62
