1	2
1	3
1	4
2	8
2	9
2	11
3	10
3	18
3	19
4	5
4	6
4	7
5	32
5	50
6	8
6	19
6	61
7	15
7	16
8	13
8	25
8	53
9	21
10	13
10	17
10	40
11	12
11	41
12	14
13	44
13	46
13	58
14	24
14	27
14	29
15	26
16	19
16	27
17	22
17	35
18	30
18	52
18	56
19	20
19	23
19	41
20	58
21	36
21	45
21	52
22	28
23	30
23	58
24	31
24	42
24	48
25	38
25	57
26	31
26	35
26	38
27	47
28	49
29	34
30	39
31	61
32	33
32	37
33	35
33	45
34	40
34	51
34	61
35	51
35	52
36	37
36	47
37	38
37	48
37	60
38	43
39	44
40	44
40	46
41	43
41	50
41	56
42	43
42	49
43	59
44	50
45	46
45	49
46	57
47	48
48	53
48	54
49	56
49	57
50	55
51	54
52	53
52	54
53	55
54	55
55	59
56	60
57	59
58	60
59	62
60	62
61	62
