1	2
1	3
1	4
2	5
2	7
2	28
3	8
3	9
3	29
4	6
4	44
5	12
5	15
6	10
6	22
6	24
7	27
7	31
7	32
8	34
9	11
9	46
9	50
10	37
10	38
11	26
11	33
12	13
12	18
12	36
13	14
13	16
13	30
14	48
14	52
15	17
15	19
15	20
16	56
17	41
17	54
18	21
19	58
20	29
21	50
22	23
23	25
24	51
25	33
26	28
26	53
27	38
28	49
29	41
30	42
31	36
31	39
32	33
32	39
33	35
33	51
34	56
35	43
35	58
36	46
37	57
38	47
39	40
40	49
41	60
42	60
43	53
43	54
44	45
45	46
45	59
46	61
47	48
48	50
49	55
50	55
50	57
51	61
52	57
53	55
54	59
55	59
56	58
57	61
58	60
59	62
60	62
61	62
