1	2
1	3
1	4
2	6
2	10
2	25
3	5
3	7
3	9
4	8
4	19
4	43
5	13
5	17
5	18
6	15
6	21
6	41
7	33
7	47
7	50
8	11
8	34
8	47
9	14
9	27
9	29
10	12
10	16
10	24
11	23
11	37
11	48
12	29
12	35
12	42
13	30
13	52
14	21
14	32
15	30
15	42
15	45
16	23
16	26
16	28
17	20
17	37
17	52
18	22
18	33
19	20
19	23
19	37
20	39
20	41
20	46
21	26
21	31
21	36
22	28
23	27
23	33
24	31
24	43
25	30
25	32
25	60
26	38
26	43
26	58
27	35
27	42
28	34
28	38
28	54
29	32
29	38
29	50
30	31
30	39
30	51
31	57
32	57
33	39
33	56
34	35
34	49
34	51
35	36
35	46
35	52
36	53
36	58
37	40
37	49
38	45
38	47
39	44
39	55
40	41
40	46
40	55
41	50
41	56
41	57
42	44
43	44
43	45
44	54
45	48
45	49
46	58
47	48
47	55
48	61
49	53
50	51
50	54
51	59
52	53
53	56
53	61
54	59
55	61
56	60
57	59
58	60
59	62
60	62
61	62
