1	2
1	3
1	4
2	5
2	7
2	9
3	34
3	56
4	6
4	50
5	10
6	14
6	18
6	20
7	8
7	10
7	40
8	11
9	12
9	51
10	16
10	35
11	13
11	15
11	57
12	17
12	22
12	26
13	31
14	23
15	25
15	30
15	33
16	21
16	27
17	55
18	19
18	28
18	44
19	24
20	37
20	59
21	23
21	38
21	59
22	47
23	39
24	34
25	38
26	29
26	32
26	49
27	29
28	46
29	60
30	41
31	50
32	39
33	48
34	36
34	52
35	39
36	47
37	40
37	42
38	43
39	41
39	45
40	54
41	53
42	58
43	45
43	49
44	48
45	48
45	53
46	52
46	54
47	54
48	58
49	55
50	51
51	52
52	58
53	55
54	60
55	61
56	57
57	60
58	61
59	62
60	62
61	62
