1	2
1	3
1	4
2	5
2	23
2	35
3	15
4	8
4	10
4	20
5	6
5	7
5	21
6	12
6	22
6	36
7	9
7	14
8	11
8	17
8	25
9	16
9	20
9	61
10	16
10	18
10	33
11	13
11	33
11	46
12	19
12	37
13	19
13	28
13	32
14	28
14	30
14	52
15	22
15	34
15	39
16	38
16	47
17	26
17	42
17	52
18	24
18	29
18	40
19	38
19	44
19	51
20	44
20	59
21	27
21	44
21	45
22	27
22	43
22	54
23	25
23	40
24	25
24	27
24	39
25	34
25	36
25	43
26	28
26	31
26	57
27	41
27	47
28	29
29	34
29	36
29	60
30	32
30	37
30	53
31	35
31	46
31	48
32	45
32	47
32	49
33	35
33	38
33	39
34	37
35	49
35	51
36	48
37	48
37	51
38	41
38	43
38	45
39	42
39	50
39	59
40	41
40	42
40	46
41	49
41	53
41	55
42	54
43	52
44	50
44	54
45	56
46	55
47	50
47	56
48	61
49	60
50	57
51	61
52	53
52	55
53	56
54	58
55	58
55	59
56	57
57	58
58	60
59	62
60	62
61	62
