1	2
1	3
1	4
2	5
2	6
2	15
3	12
4	7
4	13
4	31
5	23
5	41
5	43
6	8
6	10
6	24
7	51
8	9
8	14
8	28
9	23
9	33
10	11
10	38
10	53
11	22
11	30
11	35
12	37
12	44
12	60
13	16
13	19
13	25
14	18
14	34
14	38
15	22
15	52
16	17
16	26
16	27
17	20
17	37
17	61
18	35
19	27
19	29
19	54
20	21
20	24
21	36
21	48
21	55
22	56
23	32
23	47
24	55
25	27
25	38
26	36
27	53
28	33
28	47
29	61
30	50
30	58
31	42
31	59
32	39
32	46
32	50
33	41
33	46
34	37
34	40
34	45
35	43
35	48
36	49
37	48
38	40
38	42
39	54
40	55
41	42
41	44
41	52
42	51
43	45
43	49
44	50
45	57
46	49
46	58
47	52
47	58
48	59
49	54
50	51
51	57
52	53
53	57
53	60
54	56
55	56
56	60
57	61
58	59
59	62
60	62
61	62
