1	2
1	3
1	4
2	6
2	11
2	27
3	5
3	10
3	17
4	7
4	13
4	28
5	12
5	15
5	19
6	8
6	9
6	18
7	36
8	20
8	34
9	44
10	57
11	14
11	30
11	35
12	22
12	32
12	33
13	16
13	37
14	29
15	33
15	35
16	59
17	24
17	45
18	42
19	21
19	31
20	23
21	46
22	49
23	26
23	55
24	25
24	43
25	44
25	58
26	29
27	29
27	52
27	61
28	41
28	49
28	57
29	53
30	52
31	58
32	58
33	42
34	38
35	37
36	39
37	43
38	47
38	48
39	40
40	46
41	50
42	59
43	54
44	56
45	57
46	54
47	51
47	53
48	60
49	50
49	51
50	59
51	56
52	53
52	55
53	54
54	56
55	60
56	60
57	61
58	61
59	62
60	62
61	62
