1	2
1	3
1	4
2	5
2	10
2	16
3	7
3	44
4	9
4	12
4	25
5	6
5	8
5	11
6	14
6	22
6	38
7	48
8	15
8	17
8	49
9	18
10	18
10	31
11	19
11	23
11	24
12	13
12	21
13	17
14	36
14	37
14	47
15	28
16	22
16	29
17	38
18	20
18	40
18	44
19	28
19	34
19	42
20	22
21	53
21	58
21	60
22	32
22	37
23	30
23	43
23	45
24	25
24	26
25	45
26	27
26	33
26	37
27	39
28	57
29	57
30	35
30	36
30	50
31	40
31	42
31	47
32	48
32	54
33	38
33	42
33	48
34	52
34	61
35	41
35	60
36	55
36	58
37	51
38	41
38	51
39	50
40	51
40	53
41	56
42	46
42	53
43	46
43	49
44	45
44	47
44	49
45	52
46	52
46	57
47	58
48	59
49	50
49	55
49	56
50	54
51	54
52	55
53	56
54	60
55	59
56	61
57	59
58	61
59	62
60	62
61	62
