1	2
1	3
1	4
2	5
2	6
2	10
3	7
3	9
3	14
4	11
4	16
4	40
5	19
5	24
5	53
6	25
6	26
6	36
7	8
7	15
7	16
8	11
8	12
8	13
9	20
9	23
9	41
10	18
10	37
10	40
11	41
12	23
13	17
14	32
14	55
15	21
15	31
15	44
16	58
17	18
17	43
18	51
19	22
20	33
20	55
21	36
21	47
22	32
22	51
23	30
24	28
24	32
24	34
25	44
25	47
25	52
26	27
26	29
26	33
27	35
27	48
27	61
28	46
29	34
29	42
30	38
30	46
31	39
32	44
32	56
33	35
33	37
33	38
34	45
35	49
35	54
36	42
36	50
36	52
37	48
38	60
39	60
40	49
40	50
41	42
41	58
42	49
42	51
43	48
44	59
45	46
45	52
46	47
46	57
47	55
48	53
49	57
50	53
50	56
51	61
52	54
52	57
53	54
53	60
54	58
55	56
56	61
57	59
58	59
59	62
60	62
61	62
