1	2
1	3
1	4
2	7
2	9
2	48
3	5
3	6
3	8
4	22
4	24
4	27
5	15
5	31
5	50
6	12
6	36
6	57
7	18
7	28
7	41
8	10
8	40
8	41
9	22
9	23
9	26
10	11
10	13
10	18
11	14
11	19
11	26
12	14
12	19
12	46
13	16
13	34
13	47
14	20
14	60
15	17
15	39
15	41
16	26
16	33
16	49
17	29
17	59
18	23
18	32
18	36
19	20
19	48
20	21
21	30
21	42
22	25
22	33
22	40
23	27
23	52
24	29
24	35
24	45
25	36
25	38
26	37
26	54
26	56
27	34
27	37
27	43
28	30
28	35
28	42
29	30
29	43
29	51
30	53
31	35
31	38
31	56
32	33
32	34
32	37
33	38
33	39
33	45
34	39
34	44
35	43
35	55
36	47
36	50
37	58
38	52
38	54
39	53
40	42
40	44
40	46
41	47
41	52
41	53
42	45
42	49
43	44
43	46
44	54
45	50
45	55
46	60
47	49
47	55
48	51
49	51
50	59
51	58
52	57
52	59
52	61
53	56
54	57
55	61
56	58
57	60
58	61
59	62
60	62
61	62
