1	2
1	3
1	4
2	8
2	9
2	16
3	7
4	5
4	6
4	52
5	8
5	14
5	45
6	15
6	30
6	36
7	10
7	11
7	13
8	24
9	22
9	37
9	57
10	26
10	27
10	35
11	12
11	59
12	17
12	34
13	25
14	20
14	39
15	31
15	40
16	17
16	18
16	30
17	28
18	19
18	32
18	37
19	21
19	33
19	48
20	23
20	24
20	32
21	25
21	42
22	29
22	53
23	40
23	58
24	29
24	42
25	50
26	50
27	33
27	37
27	51
28	51
28	53
28	61
29	36
30	43
30	44
31	34
31	35
32	33
33	36
33	43
34	44
34	55
35	38
35	47
35	48
36	54
37	38
37	42
37	55
38	41
38	43
39	47
39	56
40	57
41	49
42	44
43	46
43	60
44	58
45	47
45	49
46	49
46	54
47	57
48	50
48	51
48	59
49	56
50	58
51	55
52	53
53	60
54	56
55	60
56	59
57	61
58	61
59	62
60	62
61	62
