1	2
1	3
1	4
2	5
2	26
3	6
3	7
3	33
4	12
4	28
4	55
5	10
5	22
5	27
6	9
6	34
6	45
7	8
7	18
7	25
8	11
8	14
8	41
9	32
9	36
10	13
10	20
10	31
11	15
12	24
12	38
12	58
13	17
13	21
13	60
14	16
14	29
14	37
15	56
16	44
16	56
17	42
17	52
18	19
18	23
18	26
19	29
20	32
21	36
21	54
22	44
22	45
23	37
23	43
23	53
24	30
24	40
24	43
25	58
25	59
26	42
26	50
27	30
27	52
28	32
28	38
28	46
29	35
29	39
29	40
30	33
30	46
30	47
31	39
32	44
33	48
34	57
35	46
35	49
36	40
36	58
37	39
37	54
38	50
38	51
39	51
39	55
40	52
41	42
41	57
42	53
43	49
44	48
45	47
45	54
46	50
46	51
47	48
48	49
49	57
50	56
51	59
52	53
53	59
54	61
55	60
56	61
57	60
58	61
59	62
60	62
61	62
