1	2
1	3
1	4
2	25
3	34
3	41
4	5
4	6
4	7
5	17
5	21
5	32
6	8
6	10
6	20
7	9
7	41
8	11
8	14
8	23
9	12
9	13
9	22
10	18
10	46
11	15
11	39
12	49
13	16
13	26
13	30
14	24
14	28
14	40
15	19
15	54
16	55
17	35
17	46
18	52
19	44
20	27
20	33
21	36
22	29
23	42
24	34
25	51
26	36
26	48
27	53
28	31
28	43
29	42
30	38
31	47
32	34
33	37
33	48
34	58
35	58
36	56
37	40
37	60
38	44
38	56
39	46
40	59
41	42
42	50
42	54
43	45
44	45
45	51
46	50
47	52
47	55
47	58
48	50
49	59
50	61
51	61
52	56
52	60
53	57
54	55
55	57
56	57
57	61
58	59
59	62
60	62
61	62
