1	2
1	3
1	4
2	5
2	17
2	40
3	6
3	11
3	42
4	9
4	24
4	28
5	7
5	8
5	15
6	18
7	11
7	16
7	56
8	10
8	38
9	29
10	20
11	12
11	13
11	21
12	23
12	30
12	61
13	14
13	22
14	29
15	19
15	48
16	42
17	27
17	35
18	31
18	55
18	57
19	25
19	32
19	39
20	25
21	37
22	50
23	58
24	26
24	34
25	49
26	44
27	57
28	44
28	49
29	43
30	41
31	33
31	47
31	54
32	45
33	36
33	51
33	53
34	36
35	46
36	41
37	39
37	44
38	61
39	52
40	41
40	50
41	43
42	48
43	46
44	52
45	51
46	52
47	48
48	61
49	59
50	55
51	56
52	59
53	60
54	59
55	60
56	58
57	58
58	60
59	62
60	62
61	62
