1	2
1	3
1	4
2	5
2	13
2	24
3	6
3	8
3	42
4	44
4	53
4	59
5	9
5	22
5	29
6	7
6	12
6	19
7	10
7	16
7	21
8	17
8	18
8	25
9	15
9	23
9	28
10	11
10	14
10	20
11	22
11	45
12	15
13	33
13	36
14	49
15	26
16	35
16	60
17	44
18	30
18	46
19	38
20	26
21	30
21	50
22	36
23	32
23	34
24	30
24	47
25	26
25	27
26	58
27	31
27	50
27	52
28	41
28	46
29	37
29	40
30	39
30	48
30	56
31	37
31	53
31	57
32	41
32	53
33	35
33	41
33	47
34	35
34	42
34	45
35	57
36	38
36	48
37	51
38	43
38	52
39	43
39	52
40	47
40	54
41	50
41	55
42	46
43	49
44	45
44	49
44	55
45	48
45	60
46	51
47	58
48	54
49	51
50	58
51	61
52	57
52	61
53	54
53	56
54	61
55	56
56	60
57	59
58	59
59	62
60	62
61	62
