1	2
1	3
1	4
2	8
2	14
2	30
3	5
3	7
3	14
4	19
4	28
4	44
5	6
5	20
6	13
6	15
6	43
7	9
7	11
7	22
8	12
8	50
8	53
9	10
9	20
9	23
10	32
10	33
11	23
11	29
11	30
12	23
12	39
12	51
13	17
13	18
13	24
14	16
14	22
14	25
15	21
15	31
15	37
16	20
16	54
16	59
17	21
17	34
17	36
18	30
18	35
19	27
19	35
20	61
21	22
21	55
22	27
22	28
22	42
23	26
23	38
23	60
24	25
24	32
24	41
25	31
25	45
25	46
26	43
27	38
27	59
28	48
29	32
29	47
29	50
30	33
30	37
30	50
31	40
31	42
31	49
32	36
32	37
32	48
33	36
33	41
33	42
34	46
34	47
34	53
35	41
36	38
36	45
36	46
37	40
37	44
37	52
38	40
39	43
39	44
40	58
41	49
41	53
42	47
42	48
42	54
43	52
44	45
44	55
44	57
45	56
46	49
46	57
47	61
48	57
49	51
50	51
51	52
51	54
51	59
52	55
53	60
54	56
54	60
55	56
56	58
57	58
58	61
59	62
60	62
61	62
